TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.112,8.872,4.89,5.796,5.638,5.424,2.921,10.114,1.535,1.798,5.191,2.922
8.118,8.873,4.891,5.796,5.638,5.419,2.92,10.11,1.536,1.8,5.191,2.923
8.12,8.873,4.892,5.797,5.637,5.42,2.918,10.106,1.536,1.801,5.192,2.925
8.121,8.872,4.894,5.798,5.638,5.425,2.916,10.104,1.537,1.803,5.192,2.926
8.121,8.873,4.895,5.799,5.638,5.429,2.912,10.105,1.537,1.805,5.191,2.928
8.12,8.873,4.897,5.799,5.637,5.427,2.909,10.107,1.538,1.806,5.19,2.925
8.116,8.874,4.899,5.801,5.638,5.421,2.907,10.113,1.538,1.806,5.189,2.923
8.111,8.873,4.901,5.801,5.637,5.42,2.905,10.115,1.539,1.807,5.188,2.922
8.109,8.873,4.903,5.802,5.638,5.425,2.903,10.115,1.539,1.809,5.187,2.922
8.108,8.874,4.905,5.803,5.637,5.427,2.901,10.111,1.54,1.811,5.185,2.923
8.108,8.873,4.907,5.804,5.638,5.424,2.901,10.107,1.54,1.81,5.183,2.924
8.107,8.873,4.909,5.804,5.638,5.419,2.9,10.105,1.541,1.806,5.182,2.924
8.107,8.874,4.91,5.805,5.637,5.417,2.9,10.104,1.541,1.804,5.182,2.923
8.108,8.874,4.911,5.806,5.638,5.42,2.901,10.102,1.542,1.803,5.181,2.92
8.109,8.873,4.911,5.806,5.638,5.425,2.902,10.102,1.542,1.802,5.18,2.919
8.109,8.873,4.91,5.807,5.637,5.426,2.903,10.105,1.543,1.801,5.179,2.922
8.11,8.872,4.91,5.807,5.638,5.423,2.906,10.111,1.544,1.801,5.179,2.923
8.11,8.872,4.909,5.808,5.637,5.42,2.907,10.115,1.544,1.802,5.178,2.923
8.111,8.871,4.908,5.809,5.637,5.417,2.908,10.115,1.545,1.801,5.178,2.922
8.113,8.87,4.907,5.81,5.638,5.414,2.908,10.113,1.545,1.801,5.179,2.921
8.114,8.87,4.907,5.811,5.637,5.415,2.906,10.108,1.546,1.802,5.179,2.921
8.115,8.869,4.906,5.812,5.64,5.42,2.905,10.106,1.546,1.802,5.178,2.922
8.114,8.868,4.904,5.812,5.641,5.421,2.902,10.105,1.547,1.814,5.177,2.921
8.141,8.868,4.871,5.808,5.636,5.421,2.944,10.119,1.514,1.792,5.188,2.921
8.14,8.869,4.872,5.807,5.637,5.424,2.945,10.124,1.513,1.791,5.189,2.921
8.14,8.869,4.873,5.807,5.637,5.427,2.946,10.126,1.513,1.792,5.189,2.922
8.138,8.868,4.873,5.806,5.636,5.43,2.947,10.126,1.514,1.792,5.188,2.922
8.139,8.869,4.872,5.806,5.637,5.431,2.947,10.124,1.514,1.791,5.187,2.921
8.139,8.868,4.872,5.805,5.637,5.426,2.946,10.121,1.515,1.793,5.187,2.919
8.138,8.867,4.871,5.804,5.638,5.419,2.946,10.118,1.515,1.797,5.186,2.919
8.136,8.867,4.871,5.804,5.637,5.417,2.945,10.117,1.516,1.799,5.186,2.92
8.136,8.866,4.87,5.803,5.638,5.421,2.945,10.117,1.516,1.799,5.188,2.919
8.135,8.867,4.871,5.804,5.637,5.428,2.944,10.118,1.515,1.803,5.189,2.915
8.133,8.867,4.871,5.803,5.637,5.433,2.943,10.118,1.515,1.807,5.188,2.917
8.131,8.868,4.872,5.803,5.638,5.433,2.942,10.117,1.516,1.809,5.187,2.919
8.13,8.867,4.874,5.802,5.637,5.431,2.941,10.117,1.515,1.811,5.186,2.917
8.128,8.868,4.876,5.802,5.636,5.426,2.939,10.116,1.515,1.809,5.186,2.914
8.126,8.868,4.878,5.801,5.636,5.424,2.937,10.113,1.516,1.811,5.184,2.915
8.126,8.869,4.881,5.801,5.637,5.426,2.936,10.111,1.517,1.816,5.183,2.919
8.127,8.869,4.885,5.8,5.637,5.43,2.935,10.109,1.518,1.819,5.183,2.919
8.132,8.87,4.888,5.8,5.636,5.433,2.934,10.107,1.517,1.815,5.184,2.921
8.134,8.87,4.891,5.799,5.636,5.433,2.934,10.106,1.517,1.812,5.184,2.924
8.134,8.871,4.894,5.799,5.637,5.429,2.933,10.106,1.516,1.807,5.183,2.924
8.133,8.871,4.896,5.798,5.636,5.423,2.933,10.11,1.516,1.8,5.183,2.922
8.133,8.87,4.898,5.798,5.636,5.423,2.934,10.115,1.517,1.796,5.182,2.92
8.132,8.871,4.899,5.797,5.637,5.428,2.934,10.117,1.517,1.795,5.181,2.918
8.131,8.87,4.899,5.796,5.636,5.431,2.933,10.116,1.518,1.795,5.181,2.918
8.13,8.871,4.9,5.796,5.636,5.427,2.933,10.112,1.518,1.794,5.18,2.917
8.13,8.871,4.9,5.795,5.635,5.422,2.932,10.108,1.519,1.792,5.179,2.916
8.128,8.872,4.899,5.795,5.636,5.421,2.931,10.105,1.519,1.79,5.179,2.916
8.126,8.871,4.899,5.794,5.635,5.427,2.929,10.104,1.52,1.79,5.18,2.915
8.124,8.875,4.898,5.794,5.635,5.431,2.927,10.104,1.52,1.788,5.18,2.913
8.119,8.875,4.898,5.795,5.634,5.43,2.925,10.111,1.519,1.786,5.179,2.915
8.115,8.876,4.897,5.795,5.635,5.426,2.923,10.116,1.52,1.783,5.18,2.917
8.114,8.876,4.897,5.796,5.634,5.42,2.922,10.118,1.52,1.782,5.18,2.921
8.114,8.875,4.896,5.796,5.634,5.419,2.92,10.116,1.521,1.781,5.182,2.926
8.113,8.876,4.895,5.795,5.633,5.422,2.919,10.112,1.521,1.78,5.184,2.93
8.113,8.875,4.894,5.795,5.634,5.427,2.918,10.11,1.52,1.779,5.187,2.929
8.114,8.875,4.894,5.796,5.634,5.43,2.917,10.107,1.52,1.778,5.191,2.925
8.116,8.876,4.893,5.796,5.633,5.43,2.917,10.106,1.521,1.778,5.194,2.924
8.121,8.876,4.893,5.795,5.633,5.424,2.916,10.105,1.521,1.777,5.196,2.923
8.125,8.875,4.892,5.795,5.637,5.418,2.916,10.103,1.522,1.777,5.197,2.924
8.123,8.875,4.892,5.794,5.636,5.415,2.915,10.103,1.522,1.778,5.197,2.923
8.113,8.873,4.891,5.794,5.637,5.416,2.915,10.104,1.523,1.78,5.195,2.923
8.111,8.872,4.891,5.793,5.636,5.422,2.914,10.105,1.523,1.782,5.19,2.922
8.117,8.872,4.89,5.793,5.636,5.427,2.914,10.106,1.524,1.782,5.187,2.922
8.121,8.873,4.889,5.801,5.637,5.427,2.913,10.107,1.524,1.784,5.184,2.923
8.122,8.871,4.888,5.811,5.636,5.422,2.912,10.107,1.521,1.785,5.181,2.923
8.121,8.871,4.887,5.808,5.636,5.417,2.912,10.106,1.523,1.786,5.178,2.922
8.121,8.87,4.887,5.802,5.637,5.417,2.911,10.107,1.524,1.787,5.174,2.922
8.126,8.87,4.875,5.804,5.635,5.443,2.921,10.119,1.515,1.787,5.192,2.921
8.125,8.869,4.874,5.803,5.636,5.441,2.921,10.115,1.516,1.798,5.193,2.92
8.125,8.87,4.873,5.803,5.636,5.434,2.92,10.112,1.518,1.798,5.195,2.921
8.124,8.869,4.872,5.802,5.635,5.426,2.919,10.112,1.518,1.797,5.197,2.921
8.123,8.869,4.871,5.801,5.636,5.418,2.918,10.113,1.517,1.797,5.198,2.92
8.122,8.868,4.87,5.801,5.636,5.414,2.917,10.117,1.517,1.796,5.2,2.919
8.121,8.867,4.87,5.8,5.635,5.413,2.916,10.12,1.518,1.796,5.201,2.919
8.121,8.867,4.869,5.799,5.635,5.415,2.915,10.12,1.518,1.795,5.201,2.921
8.12,8.866,4.869,5.798,5.636,5.417,2.915,10.118,1.519,1.793,5.2,2.922
8.119,8.866,4.868,5.798,5.635,5.419,2.914,10.114,1.519,1.792,5.2,2.921
8.118,8.865,4.868,5.797,5.635,5.416,2.913,10.111,1.52,1.792,5.201,2.92
8.117,8.864,4.867,5.797,5.637,5.409,2.912,10.109,1.52,1.791,5.203,2.919
8.116,8.864,4.867,5.796,5.636,5.402,2.91,10.108,1.521,1.79,5.204,2.918
8.115,8.865,4.866,5.796,5.636,5.401,2.909,10.108,1.521,1.789,5.205,2.918
8.115,8.864,4.866,5.795,5.637,5.404,2.909,10.109,1.522,1.789,5.207,2.917
8.114,8.864,4.865,5.795,5.638,5.405,2.908,10.109,1.521,1.788,5.207,2.918
8.114,8.863,4.866,5.794,5.636,5.4,2.908,10.108,1.521,1.787,5.208,2.918
8.113,8.864,4.865,5.794,5.636,5.391,2.907,10.108,1.522,1.786,5.208,2.916
8.112,8.864,4.866,5.793,5.635,5.381,2.906,10.107,1.523,1.787,5.207,2.917
8.11,8.865,4.866,5.793,5.635,5.374,2.906,10.107,1.523,1.786,5.207,2.919
8.108,8.865,4.867,5.792,5.636,5.375,2.905,10.106,1.524,1.786,5.208,2.918
8.108,8.866,4.868,5.792,5.636,5.38,2.904,10.104,1.524,1.789,5.21,2.915
8.107,8.866,4.87,5.793,5.635,5.387,2.904,10.104,1.525,1.793,5.211,2.914
8.107,8.867,4.873,5.793,5.636,5.391,2.905,10.103,1.525,1.794,5.21,2.917
8.106,8.867,4.875,5.792,5.636,5.39,2.905,10.103,1.526,1.795,5.21,2.919
8.106,8.868,4.878,5.792,5.635,5.388,2.906,10.102,1.526,1.797,5.211,2.918
8.105,8.867,4.881,5.793,5.636,5.39,2.906,10.101,1.527,1.8,5.212,2.916
8.105,8.868,4.884,5.793,5.636,5.395,2.907,10.101,1.527,1.8,5.212,2.916
8.106,8.868,4.887,5.792,5.635,5.399,2.907,10.1,1.528,1.801,5.213,2.917
8.106,8.869,4.889,5.792,5.635,5.397,2.909,10.098,1.528,1.802,5.213,2.918
8.105,8.869,4.891,5.793,5.636,5.394,2.909,10.095,1.529,1.801,5.214,2.916
8.105,8.87,4.893,5.793,5.635,5.392,2.91,10.094,1.529,1.8,5.215,2.914
8.104,8.87,4.895,5.854,5.636,5.39,2.91,10.094,1.53,1.8,5.216,2.915
8.104,8.875,4.896,5.981,5.635,5.389,2.911,10.097,1.53,1.799,5.214,2.916
8.103,8.872,4.897,5.968,5.635,5.387,2.911,10.102,1.531,1.801,5.214,2.915
8.103,8.871,4.897,5.936,5.634,5.384,2.91,10.105,1.532,1.802,5.216,2.914
8.102,8.871,4.898,5.903,5.635,5.379,2.909,10.105,1.533,1.804,5.217,2.913
8.102,8.872,4.899,5.875,5.635,5.373,2.908,10.101,1.533,1.805,5.218,2.913
8.101,8.873,4.899,5.854,5.634,5.37,2.905,10.096,1.534,1.806,5.219,2.914
8.1,8.873,4.9,5.837,5.634,5.368,2.902,10.094,1.534,1.807,5.219,2.921
8.1,8.878,4.9,5.823,5.635,5.367,2.9,10.093,1.535,1.808,5.22,2.925
8.099,8.878,4.901,5.813,5.635,5.366,2.897,10.095,1.535,1.809,5.221,2.926
8.099,8.877,4.9,5.804,5.638,5.363,2.895,10.1,1.536,1.809,5.222,2.924
8.098,8.878,4.9,5.798,5.637,5.356,2.891,10.103,1.536,1.81,5.223,2.923
8.098,8.877,4.899,5.793,5.637,5.353,2.889,10.105,1.537,1.813,5.224,2.92
8.096,8.878,4.898,5.79,5.636,5.352,2.886,10.106,1.537,1.811,5.225,2.92
8.094,8.881,4.897,5.788,5.636,5.354,2.884,10.104,1.538,1.811,5.226,2.922
8.093,8.881,4.896,5.787,5.635,5.355,2.882,10.1,1.538,1.813,5.227,2.92
8.093,8.884,4.895,5.787,5.636,5.356,2.88,10.097,1.539,1.815,5.228,2.918
8.092,8.886,4.894,5.786,5.635,5.356,2.88,10.096,1.539,1.817,5.23,2.919
8.092,8.885,4.893,5.786,5.636,5.357,2.879,10.096,1.54,1.818,5.232,2.919
8.093,8.884,4.891,5.785,5.636,5.356,2.879,10.099,1.54,1.821,5.237,2.918
8.093,8.885,4.89,5.785,5.635,5.355,2.88,10.104,1.541,1.823,5.241,2.916
8.094,8.887,4.888,5.784,5.636,5.352,2.882,10.108,1.542,1.823,5.244,2.917
8.096,8.887,4.886,5.784,5.636,5.351,2.887,10.109,1.543,1.825,5.245,2.918
8.096,8.884,4.885,5.783,5.635,5.35,2.891,10.109,1.545,1.827,5.246,2.917
8.095,8.882,4.883,5.783,5.636,5.35,2.894,10.107,1.546,1.827,5.246,2.915
8.095,8.881,4.881,5.81,5.636,5.352,2.896,10.104,1.548,1.826,5.247,2.915
8.094,8.883,4.879,5.847,5.635,5.353,2.896,10.102,1.548,1.826,5.247,2.916
8.091,8.884,4.878,5.841,5.635,5.355,2.894,10.102,1.549,1.827,5.249,2.916
8.088,8.882,4.877,5.831,5.636,5.356,2.892,10.106,1.549,1.827,5.281,2.914
8.091,8.884,4.875,5.821,5.636,5.356,2.89,10.111,1.55,1.826,5.318,2.914
8.093,8.888,4.874,5.813,5.637,5.357,2.888,10.116,1.55,1.827,5.322,2.919
8.093,8.888,4.872,5.806,5.636,5.357,2.886,10.121,1.551,1.828,5.317,2.922
8.094,8.884,4.871,5.8,5.635,5.359,2.884,10.131,1.551,1.826,5.313,2.922
8.094,8.882,4.869,5.797,5.636,5.36,2.883,10.141,1.552,1.824,5.311,2.917
8.095,8.882,4.868,5.803,5.636,5.363,2.882,10.15,1.552,1.823,5.307,2.914
8.094,8.886,4.866,5.807,5.637,5.363,2.882,10.158,1.553,1.824,5.303,2.914
8.094,8.888,4.865,5.807,5.636,5.364,2.881,10.161,1.553,1.826,5.298,2.916
8.095,8.886,4.863,5.804,5.636,5.365,2.881,10.161,1.556,1.824,5.291,2.916
8.095,8.884,4.862,5.804,5.637,5.37,2.882,10.159,1.559,1.821,5.279,2.913
8.096,8.883,4.86,5.805,5.637,5.372,2.884,10.154,1.557,1.819,5.261,2.911
8.095,8.882,4.86,5.805,5.636,5.366,2.887,10.149,1.557,1.818,5.239,2.911
8.096,8.884,4.859,5.804,5.636,5.355,2.89,10.144,1.555,1.817,5.217,2.91
8.096,8.886,4.857,5.804,5.637,5.347,2.892,10.138,1.555,1.818,5.201,2.911
8.097,8.885,4.857,5.803,5.636,5.345,2.893,10.132,1.557,1.819,5.192,2.913
8.097,8.883,4.856,5.803,5.636,5.344,2.894,10.126,1.557,1.819,5.189,2.913
8.121,8.882,4.851,5.803,5.636,5.457,2.938,10.116,1.515,1.808,5.188,2.919
8.117,8.883,4.853,5.802,5.636,5.457,2.938,10.113,1.516,1.807,5.188,2.922
8.115,8.883,4.853,5.802,5.635,5.458,2.939,10.113,1.515,1.805,5.187,2.923
8.114,8.882,4.854,5.801,5.635,5.458,2.941,10.112,1.515,1.805,5.186,2.923
8.114,8.882,4.855,5.8,5.634,5.455,2.943,10.112,1.516,1.804,5.186,2.921
8.113,8.881,4.858,5.8,5.635,5.45,2.946,10.113,1.516,1.803,5.187,2.92
8.113,8.88,4.862,5.801,5.636,5.445,2.949,10.112,1.518,1.803,5.188,2.919
8.112,8.879,4.868,5.801,5.635,5.441,2.95,10.111,1.519,1.802,5.189,2.921
8.112,8.879,4.876,5.8,5.635,5.439,2.951,10.11,1.52,1.802,5.189,2.918
8.111,8.878,4.885,5.8,5.636,5.439,2.951,10.109,1.52,1.801,5.188,2.918
8.111,8.876,4.894,5.799,5.636,5.441,2.95,10.109,1.521,1.801,5.186,2.919
8.112,8.876,4.902,5.799,5.635,5.439,2.948,10.11,1.521,1.8,5.186,2.918
8.112,8.878,4.908,5.798,5.636,5.436,2.946,10.11,1.522,1.8,5.187,2.919
8.115,8.877,4.913,5.798,5.635,5.436,2.944,10.109,1.522,1.799,5.188,2.924
8.117,8.877,4.916,5.797,5.635,5.439,2.942,10.109,1.523,1.799,5.188,2.929
8.118,8.878,4.918,5.797,5.636,5.442,2.94,10.107,1.523,1.798,5.187,2.927
8.118,8.878,4.92,5.798,5.636,5.446,2.939,10.107,1.524,1.797,5.185,2.927
8.117,8.879,4.922,5.798,5.635,5.451,2.938,10.106,1.524,1.798,5.184,2.926
8.117,8.879,4.924,5.797,5.635,5.457,2.937,10.106,1.525,1.798,5.184,2.924
8.116,8.878,4.925,5.797,5.636,5.464,2.937,10.107,1.524,1.796,5.185,2.922
8.113,8.878,4.926,5.796,5.636,5.469,2.936,10.107,1.525,1.796,5.187,2.921
8.105,8.877,4.927,5.796,5.635,5.472,2.936,10.106,1.525,1.795,5.188,2.921
8.099,8.878,4.928,5.797,5.635,5.476,2.935,10.106,1.526,1.795,5.187,2.92
8.099,8.877,4.927,5.798,5.634,5.479,2.934,10.107,1.526,1.794,5.186,2.921
8.1,8.877,4.926,5.798,5.634,5.481,2.933,10.107,1.527,1.794,5.186,2.92
8.105,8.878,4.926,5.799,5.633,5.481,2.933,10.108,1.527,1.793,5.185,2.919
8.11,8.878,4.924,5.798,5.634,5.48,2.932,10.108,1.528,1.793,5.184,2.918
8.112,8.879,4.923,5.798,5.633,5.478,2.932,10.11,1.529,1.792,5.184,2.918
8.113,8.88,4.922,5.797,5.634,5.475,2.931,10.111,1.53,1.791,5.185,2.919
8.113,8.881,4.92,5.797,5.633,5.472,2.93,10.111,1.53,1.791,5.185,2.921
8.112,8.881,4.919,5.796,5.633,5.469,2.93,10.11,1.531,1.792,5.186,2.92
8.112,8.882,4.919,5.796,5.634,5.466,2.929,10.11,1.532,1.792,5.186,2.917
8.111,8.881,4.918,5.795,5.633,5.462,2.929,10.109,1.532,1.791,5.185,2.916
8.111,8.88,4.918,5.795,5.633,5.458,2.927,10.109,1.533,1.792,5.184,2.917
8.11,8.88,4.919,5.796,5.632,5.454,2.926,10.11,1.533,1.792,5.185,2.919
8.108,8.875,4.919,5.796,5.632,5.45,2.924,10.109,1.534,1.793,5.185,2.918
8.107,8.875,4.92,5.795,5.633,5.446,2.923,10.109,1.534,1.793,5.184,2.916
8.106,8.881,4.921,5.795,5.633,5.443,2.921,10.113,1.535,1.794,5.183,2.916
8.104,8.881,4.922,5.797,5.632,5.439,2.92,10.127,1.535,1.795,5.183,2.917
8.102,8.882,4.923,5.948,5.632,5.433,2.919,10.141,1.536,1.795,5.184,2.918
8.102,8.882,4.925,5.978,5.631,5.424,2.918,10.15,1.536,1.796,5.183,2.917
8.101,8.881,4.925,5.955,5.632,5.415,2.918,10.155,1.537,1.796,5.192,2.915
8.101,8.882,4.926,5.92,5.632,5.409,2.917,10.157,1.537,1.798,5.242,2.915
8.1,8.899,4.926,5.889,5.631,5.408,2.917,10.157,1.538,1.799,5.288,2.917
8.132,8.899,4.881,5.792,5.637,5.446,2.956,10.103,1.515,1.814,5.192,2.918
8.131,8.897,4.882,5.789,5.637,5.441,2.953,10.104,1.516,1.813,5.193,2.92
8.131,8.897,4.883,5.786,5.636,5.441,2.948,10.108,1.515,1.814,5.194,2.921
8.13,8.896,4.884,5.785,5.636,5.442,2.942,10.114,1.516,1.813,5.195,2.92
8.128,8.894,4.886,5.793,5.635,5.442,2.937,10.117,1.516,1.813,5.194,2.919
8.126,8.894,4.888,5.827,5.635,5.44,2.934,10.118,1.517,1.812,5.193,2.919
8.123,8.893,4.89,5.825,5.636,5.437,2.933,10.118,1.517,1.812,5.192,2.918
8.12,8.892,4.891,5.816,5.634,5.436,2.932,10.116,1.518,1.813,5.191,2.918
8.119,8.892,4.892,5.808,5.635,5.435,2.932,10.11,1.518,1.811,5.19,2.919
8.118,8.891,4.892,5.801,5.635,5.433,2.934,10.107,1.519,1.811,5.194,2.92
8.118,8.891,4.891,5.796,5.634,5.429,2.94,10.105,1.519,1.81,5.202,2.921
8.117,8.89,4.891,5.791,5.635,5.425,2.947,10.103,1.52,1.81,5.207,2.92
8.117,8.89,4.89,5.788,5.635,5.421,2.951,10.103,1.52,1.809,5.208,2.92
8.118,8.889,4.89,5.786,5.636,5.417,2.954,10.109,1.521,1.809,5.206,2.921
8.118,8.888,4.889,5.785,5.635,5.414,2.956,10.116,1.521,1.81,5.201,2.927
8.117,8.888,4.889,5.785,5.636,5.413,2.955,10.118,1.522,1.809,5.196,2.926
8.117,8.887,4.888,5.818,5.636,5.414,2.953,10.118,1.522,1.809,5.194,2.926
8.116,8.887,4.888,5.827,5.635,5.415,2.95,10.117,1.523,1.808,5.192,2.925
8.116,8.886,4.887,5.818,5.636,5.415,2.947,10.113,1.523,1.808,5.192,2.925
8.118,8.885,4.887,5.809,5.636,5.417,2.944,10.109,1.524,1.807,5.193,2.924
8.121,8.885,4.888,5.802,5.634,5.418,2.941,10.105,1.524,1.807,5.193,2.923
8.122,8.884,4.89,5.796,5.635,5.418,2.939,10.102,1.525,1.806,5.192,2.923
8.122,8.883,4.893,5.791,5.636,5.42,2.939,10.1,1.526,1.806,5.192,2.925
8.121,8.883,4.897,5.788,5.636,5.421,2.938,10.1,1.527,1.805,5.191,2.926
8.12,8.882,4.902,5.786,5.635,5.421,2.938,10.103,1.527,1.805,5.192,2.922
8.12,8.882,4.908,5.785,5.635,5.418,2.937,10.108,1.528,1.804,5.192,2.921
8.119,8.881,4.914,5.784,5.636,5.413,2.938,10.113,1.528,1.805,5.19,2.924
8.119,8.881,4.92,5.791,5.635,5.408,2.937,10.115,1.529,1.804,5.19,2.925
8.118,8.88,4.924,5.821,5.635,5.404,2.938,10.114,1.529,1.803,5.191,2.922
8.116,8.88,4.927,5.818,5.636,5.402,2.938,10.11,1.53,1.803,5.19,2.921
8.114,8.879,4.929,5.811,5.635,5.401,2.936,10.106,1.53,1.802,5.188,2.922
8.113,8.879,4.929,5.803,5.636,5.399,2.935,10.103,1.531,1.801,5.186,2.923
8.113,8.878,4.928,5.797,5.636,5.394,2.932,10.101,1.532,1.802,5.186,2.923
8.112,8.878,4.927,5.792,5.635,5.385,2.93,10.1,1.533,1.802,5.187,2.922
8.112,8.883,4.926,5.788,5.636,5.374,2.929,10.1,1.533,1.801,5.189,2.92
8.111,8.883,4.925,5.786,5.636,5.367,2.927,10.103,1.534,1.801,5.192,2.92
8.112,8.882,4.924,5.785,5.637,5.365,2.926,10.109,1.534,1.802,5.194,2.922
8.111,8.883,4.922,5.785,5.636,5.365,2.926,10.112,1.535,1.802,5.195,2.923
8.111,8.882,4.921,5.805,5.636,5.362,2.927,10.112,1.535,1.801,5.195,2.922
8.112,8.882,4.92,5.819,5.635,5.357,2.926,10.109,1.536,1.802,5.193,2.921
8.111,8.885,4.919,5.812,5.636,5.351,2.927,10.104,1.536,1.802,5.191,2.92
8.111,8.885,4.917,5.804,5.639,5.349,2.927,10.099,1.537,1.801,5.191,2.92
8.11,8.884,4.915,5.797,5.638,5.351,2.928,10.094,1.537,1.801,5.192,2.921
8.111,8.885,4.913,5.791,5.638,5.355,2.929,10.091,1.538,1.802,5.193,2.921
8.145,8.885,4.894,5.818,5.639,5.466,2.975,10.118,1.506,1.84,5.208,2.923
8.144,8.884,4.897,5.819,5.638,5.47,2.974,10.122,1.505,1.839,5.209,2.921
8.144,8.885,4.9,5.82,5.638,5.472,2.974,10.125,1.505,1.839,5.209,2.92
8.142,8.884,4.903,5.82,5.639,5.472,2.975,10.127,1.506,1.84,5.21,2.922
8.142,8.884,4.906,5.818,5.639,5.47,2.975,10.127,1.505,1.84,5.21,2.924
8.141,8.883,4.908,5.818,5.638,5.469,2.976,10.128,1.505,1.839,5.211,2.926
8.142,8.883,4.91,5.819,5.639,5.473,2.977,10.127,1.504,1.842,5.212,2.926
8.142,8.884,4.913,5.82,5.639,5.483,2.977,10.124,1.504,1.841,5.211,2.924
8.141,8.884,4.915,5.819,5.638,5.494,2.976,10.121,1.505,1.842,5.21,2.923
8.141,8.885,4.916,5.819,5.639,5.501,2.976,10.119,1.505,1.841,5.21,2.924
8.142,8.884,4.917,5.82,5.639,5.501,2.977,10.123,1.504,1.841,5.211,2.926
8.142,8.884,4.918,5.821,5.638,5.499,2.977,10.127,1.504,1.915,5.212,2.925
8.141,8.885,4.919,5.821,5.639,5.503,2.978,10.128,1.505,1.872,5.213,2.922
8.132,8.885,4.919,5.822,5.638,5.511,2.981,10.129,1.504,1.845,5.212,2.919
8.13,8.886,4.918,5.822,5.638,5.519,2.984,10.13,1.504,1.844,5.21,2.922
8.139,8.886,4.918,5.823,5.639,5.52,2.986,10.13,1.505,1.845,5.21,2.922
8.147,8.887,4.917,5.823,5.638,5.518,2.987,10.132,1.504,1.846,5.211,2.921
8.152,8.887,4.916,5.825,5.638,5.521,2.986,10.133,1.505,1.847,5.212,2.92
8.153,8.886,4.915,5.825,5.637,5.526,2.987,10.131,1.504,1.848,5.212,2.92
8.153,8.886,4.915,5.824,5.638,5.525,2.986,10.13,1.505,1.849,5.213,2.922
8.151,8.887,4.914,5.825,5.638,5.517,2.986,10.13,1.504,1.85,5.213,2.924
8.147,8.887,4.914,5.826,5.637,5.512,2.987,10.132,1.502,1.85,5.212,2.923
8.144,8.888,4.913,5.827,5.638,5.513,2.986,10.133,1.502,1.853,5.212,2.922
8.142,8.888,4.912,5.827,5.638,5.512,2.987,10.131,1.506,1.854,5.213,2.92
8.142,8.917,4.913,5.828,5.637,5.505,2.988,10.13,1.505,1.855,5.213,2.92
8.143,8.917,4.913,5.828,5.637,5.496,2.988,10.13,1.505,1.856,5.214,2.922
8.142,8.918,4.914,5.83,5.638,5.494,2.989,10.133,1.504,1.857,5.214,2.924
8.142,8.919,4.915,5.831,5.638,5.496,2.989,10.134,1.505,1.858,5.213,2.924
8.143,8.92,4.916,5.831,5.639,5.498,2.988,10.132,1.505,1.859,5.213,2.921
8.143,8.923,4.917,5.832,5.638,5.494,2.988,10.13,1.503,1.86,5.249,2.921
8.144,8.924,4.918,5.832,5.639,5.487,2.987,10.13,1.504,1.861,5.314,2.922
8.146,8.927,4.92,5.833,5.638,5.481,2.986,10.132,1.506,1.861,5.331,2.923
8.147,8.929,4.921,5.834,5.638,5.481,2.985,10.134,1.505,1.862,5.333,2.929
8.148,8.93,4.923,5.834,5.637,5.484,2.984,10.135,1.505,1.864,5.342,2.927
8.148,8.932,4.924,5.835,5.637,5.488,2.984,10.134,1.504,1.864,5.364,2.927
8.147,8.935,4.925,5.835,5.638,5.488,2.983,10.134,1.504,1.865,5.375,2.925
8.147,8.938,4.9265,5.836,5.638,5.484,2.983,10.135,1.503,1.865,5.378,2.925
8.146,8.941,4.928,5.837,5.637,5.48,2.984,10.134,1.505,1.866,5.379,2.926
8.146,8.945,4.929,5.837,5.637,5.477,2.984,10.135,1.506,1.867,5.379,2.927
8.147,8.948,4.931,5.838,5.636,5.475,2.985,10.135,1.505,1.866,5.38,2.929
8.146,8.952,4.933,5.838,5.638,5.48,2.986,10.134,1.505,1.867,5.38,2.929
8.146,8.956,4.933,5.839,5.639,5.487,2.988,10.135,1.504,1.868,5.379,2.926
8.145,8.961,4.934,5.839,5.64,5.488,2.99,10.136,1.505,1.868,5.38,2.924
8.145,8.966,4.935,5.84,5.639,5.486,2.992,10.138,1.506,1.869,5.381,2.925
8.143,8.971,4.935,5.84,5.639,5.481,2.993,10.139,1.506,1.869,5.381,2.926
8.142,8.975,4.934,5.841,5.64,5.479,2.994,10.14,1.507,1.87,5.38,2.925
8.142,8.978,4.934,5.841,5.639,5.483,2.994,10.141,1.507,1.869,5.381,2.925
8.141,8.983,4.933,5.84,5.64,5.489,2.995,10.143,1.508,1.869,5.381,2.924
