0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.35542,-0.568087,2.45379,0.96962,-0.58997,2.61013,1.05,0.51021,0.860863,1.61632,1.59019,-0.497135,-0.373637,1.9361,2.08221,1.03212,2.42394,1.87935,0.620395,0.27068
1.23576,-0.517021,2.45379,0.943108,-0.495481,2.46656,0.647599,0.455076,0.611109,1.38016,1.27475,-0.548974,-0.494482,1.69113,1.86224,0.780972,2.37913,1.4827,0.359474,0.4135
1.03062,-0.542554,2.45379,0.929852,-0.58997,1.6171,0.580531,-0.137614,0.457414,0.952817,1.1696,-0.626732,-0.550877,0.931749,1.01622,0.449104,1.88615,1.21826,0.284925,-0.0149599
0.124609,-0.670218,2.45379,0.0284318,-0.495481,0.0976404,0.144591,-0.785439,-0.522389,-0.126781,-0.152274,-0.866485,-0.905356,0.245852,-0.151285,-0.537532,-0.399441,0.314772,-0.00084486,-0.352534
-0.165999,-0.695751,2.45379,-0.501815,-0.542726,-0.488608,-0.157213,-1.11624,-0.330271,-0.284222,-0.497763,-0.665611,-0.985919,0.0866263,-0.997304,-0.851461,-0.937229,-0.192064,-0.261766,-0.44342
-0.148904,-0.670218,1.29366,-0.302972,-0.542726,-0.261287,0.0104558,-1.06111,-0.176576,-0.0143228,-0.287465,-0.516574,-0.80868,0.0131374,-0.760419,-0.600318,-0.982044,0.0282991,-0.410863,-0.534305
0.0733255,-0.695751,0.133533,-0.183667,-0.495481,-0.117716,0.211659,-1.26786,-0.0036695,0.469247,0.193216,-0.587853,-0.534764,0.184612,-0.506613,-0.160816,-0.489073,0.86568,-0.659359,-0.521322
-0.31985,-0.644685,-0.36946,-0.581352,-0.58997,-0.572358,0.0104558,-1.62623,-0.11894,0.0194147,-0.392614,-0.808167,-0.72006,-0.415548,-0.861941,-0.214633,-0.713151,0.336808,-0.522686,-0.534305
-0.644647,-0.670218,-0.377573,-0.780195,-0.826192,-0.668072,-0.224281,-1.87434,-0.215,-0.374189,-0.69304,-0.67857,-0.800623,-0.53803,-1.01422,-0.0980303,-1.11649,-0.412428,-0.27419,-0.196731
-0.217283,-0.338291,-0.353234,0.134481,-0.448237,0.0976404,-0.0901456,-1.47461,0.553474,-0.104289,0.0880668,-0.743368,-0.647553,-0.415548,0.0179188,-0.0531832,-0.220179,-0.170028,-0.149942,0.114877
-0.0463366,0.351098,-0.337009,0.333324,1.15808,1.54532,0.0104558,-0.813006,0.361355,0.547968,1.04943,-0.860005,-0.454201,0.209108,0.660893,0.50292,0.272793,-0.0157736,0.744643,-0.547289
0.210082,1.39795,-0.345122,1.20823,0.213186,2.92121,0.614065,-0.0273466,-0.138152,0.829113,1.42496,-0.892404,-0.462257,1.20121,1.87916,0.50292,1.39318,0.711426,0.819191,-0.3006
0.483596,1.85754,-0.345122,0.412861,-0.306503,2.43067,0.848802,0.248324,0.169237,0.592951,1.36488,-0.665611,-0.575046,2.2668,2.14989,0.144144,1.34837,1.30641,0.359474,-0.430436
-0.0634312,1.11709,-0.320783,-0.38251,-0.920681,1.1146,0.915869,-0.688954,-0.407118,-0.0480602,0.448578,-0.67857,-0.752285,1.62989,1.38847,-0.376082,0.541686,1.30641,-0.323889,-0.599224
-0.0976204,0.300032,-0.296445,-0.780195,0.213186,1.07871,0.681132,-1.03354,-0.157364,0.0306605,0.553727,-0.769288,-0.695891,0.637793,1.11774,-0.25948,0.586502,0.843644,-0.236916,-0.404469
-0.183093,0.0702359,-0.31267,-0.607864,0.543897,0.887281,0.278726,-0.992191,0.0347542,0.199348,0.403514,-0.944243,-0.96175,0.343838,1.0839,-0.447837,0.452055,1.10808,-0.187217,-0.534305
-0.0121474,-0.0829615,-0.304558,-0.329485,-0.873437,0.624068,0.446396,-0.813006,-0.176576,0.491739,0.658875,-0.723929,-0.840905,0.576552,0.711654,-0.25948,-0.0857322,0.777535,-0.0878184,-0.845913
0.261366,-0.0318957,-0.31267,0.479142,0.496653,1.43764,0.479929,-0.178965,0.591897,1.04278,1.39492,-0.639691,-0.397806,0.931749,1.40539,0.332502,0.407239,1.13012,0.483722,-0.339551
1.45799,-0.0829615,-0.280219,1.20823,1.11083,2.02389,0.580531,0.882364,0.956922,1.65006,1.99577,-0.594332,-0.0594397,1.15222,2.13297,1.05005,1.438,2.03361,0.91859,0.530353
1.66312,-0.108494,-0.239655,2.40129,-0.58997,2.15549,0.345794,1.70937,1.55249,1.61632,2.01079,-0.626732,-0.107778,1.20121,1.70996,1.51646,2.11023,3.28968,0.993138,0.893895
2.0392,0.248966,-0.272106,2.40129,-0.0230365,2.29906,0.245193,2.05396,1.30273,1.97619,1.75543,-0.561933,-0.0111016,2.29129,2.23449,1.79452,2.46876,2.87099,1.20436,0.647206
2.00501,0.0191701,-0.272106,2.20244,1.53603,2.15549,0.345794,1.30965,0.822439,1.72878,1.59019,-0.594332,0.0775181,2.5975,1.72688,1.38192,1.52763,3.75244,0.906165,0.153828
1.91954,-0.134027,-0.353234,1.68545,0.591142,1.79657,0.211659,0.689395,0.72638,1.72878,1.74041,-0.646171,-0.107778,1.87486,1.43923,0.807881,2.82728,2.98117,0.434023,0.166811
1.25285,-0.440422,-0.345122,0.903339,0.213186,1.13853,0.278726,0.0415709,0.918498,1.27895,0.749003,-0.710969,-0.405863,1.65439,0.50861,0.171052,1.66208,2.07768,0.235226,-0.0149599
0.979339,-0.568087,-0.345122,0.227274,-0.637215,0.384783,0.0439897,-0.35815,0.51505,0.694164,0.193216,-0.484175,-0.397806,0.343838,-0.438932,0.135174,0.81058,1.46066,-0.0753936,0.179795
0.774204,-0.695751,-0.337009,-0.0908737,-0.58997,0.217283,-0.0901456,-0.716521,0.169237,0.559214,0.0880668,-0.529534,-0.470313,-0.231826,-0.675817,-0.214633,0.989842,0.733462,-0.460562,0.426484
0.671636,-0.746817,-0.345122,-0.157155,-0.637215,-0.357002,-0.0901456,-0.950841,-0.0036695,0.43551,-0.062146,-0.652651,-0.615327,-0.464541,-0.861941,-0.358143,0.676133,0.138481,-0.646934,0.348582
-0.13181,-0.77235,1.34234,-0.926013,-0.58997,-0.991107,-0.492552,-1.19894,-0.676083,-0.441664,-0.948402,-0.860005,-1.07454,-0.476789,-1.38647,-1.37169,-1.07168,-0.676864,-0.796032,0.257697
-0.200188,-0.721284,-0.345122,-1.03206,-0.637215,-0.94325,-0.559619,-0.220315,-0.695295,-0.475401,-1.09861,-0.730409,-1.12288,-0.305315,-1.488,-1.31787,-1.11649,-0.346319,-0.796032,0.257697
0.107515,-0.670218,-0.361347,-0.859732,-0.684459,-0.692001,-0.324882,-0.413284,-0.445542,-0.0817977,-0.918359,-0.620252,-0.937581,-0.378804,-1.35263,-1.05776,-0.847597,-0.192064,-0.845731,0.0110074
0.398123,-0.517021,-0.345122,-0.170411,-0.731703,-0.285216,-0.123679,-0.675171,-0.176576,0.401772,-0.467721,-0.639691,-0.687835,-0.13384,-0.709658,-0.537532,-0.489073,0.711426,-0.100243,-0.183747
0.210082,0.121302,-0.36946,0.134481,-0.731703,0.0378191,-0.257815,-0.440851,0.30372,0.0868896,-0.437678,-0.659131,-0.470313,-0.207329,-0.506613,-0.0980303,-0.220179,0.380881,0.0612791,-0.222698
-0.422418,0.274499,-0.337009,0.0947127,0.827364,0.277104,-0.291349,-0.3168,3.20471,0.0868896,-0.257423,1.17466,-0.220567,-0.26857,-0.489693,0.601584,-0.399441,0.491062,-0.0753936,1.24445
-0.13181,0.325565,-0.320783,0.160994,1.29981,0.145497,-0.39195,0.551561,3.10865,0.0306605,0.583769,1.31722,0.262814,0.282597,0.373247,0.691278,-0.130548,0.116444,0.0861287,1.23147
0.329744,0.657493,-0.304558,0.107969,1.25256,0.695853,-0.123679,1.19938,3.01259,0.154365,0.418535,1.20058,0.375603,0.552056,0.322486,0.780972,0.362424,0.86568,0.371899,1.2055
0.192988,0.580894,-0.304558,0.757521,1.77225,1.46157,0.0775235,1.32344,2.83968,0.00816889,1.34985,1.33666,0.399772,0.650041,0.94854,0.987269,0.183161,0.799571,1.15466,1.40026
0.124609,0.45323,-0.304558,0.810546,1.72501,1.07871,0.0439897,1.61289,1.14904,-0.0817977,1.15458,0.941387,0.198363,0.846012,1.67612,1.01418,0.900211,1.15215,0.980714,-0.287616
