5.63,5.63.1,5.63,5.63.1
5.18,5.63,5.18,5.63
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.33,5.75,5.33,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.88,5.88,5.88,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.42,5.75,5.42,5.75
5.75,5.75,5.75,5.75
5.4,5.75,5.4,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
6.16,5.75,6.16,5.75
5.96,5.75,5.96,5.75
5.62,5.75,5.62,5.75
5.75,5.75,5.75,5.75
5.13,5.63,5.13,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.39,5.63,5.39,5.63
5.63,5.63,5.63,5.63
5.18,5.63,5.18,5.63
6.07,5.75,6.07,5.75
5.88,5.75,5.88,5.75
5.75,5.75,5.75,5.75
5.2,5.63,5.2,5.63
5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5
5.32,5.5,5.32,5.5
5.84,5.63,5.84,5.63
5.82,5.63,5.82,5.63
5.27,5.63,5.27,5.63
5.75,5.75,5.75,5.75
5.36,5.75,5.36,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.85,5.75,5.85,5.75
6.23,5.75,6.23,5.75
5.75,5.75,5.75,5.75
5.37,5.75,5.37,5.75
5.75,5.75,5.75,5.75
5.88,5.88,5.88,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
6.16,5.75,6.16,5.75
6.14,5.75,6.14,5.75
5.75,5.75,5.75,5.75
5.39,5.75,5.39,5.75
5.64,5.75,5.64,5.75
5.43,5.75,5.43,5.75
5.75,5.75,5.75,5.75
5.42,5.75,5.42,5.75
6.14,5.75,6.14,5.75
5.75,5.75,5.75,5.75
5.52,5.63,5.52,5.63
5.75,5.75,5.75,5.75
6.11,5.75,6.11,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.71,5.75,5.71,5.75
5.75,5.75,5.75,5.75
5.52,5.75,5.52,5.75
6.06,5.75,6.06,5.75
5.79,5.75,5.79,5.75
5.75,5.75,5.75,5.75
5.67,5.75,5.67,5.75
6.0,5.88,6.0,5.88
5.64,5.88,5.64,5.88
5.88,5.88,5.88,5.88
5.88,5.88,5.88,5.88
5.88,5.88,5.88,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
6.17,5.75,6.17,5.75
5.65,5.75,5.65,5.75
5.88,5.88,5.88,5.88
6.23,5.88,6.23,5.88
6.09,5.88,6.09,5.88
5.75,5.75,5.75,5.75
5.7,5.75,5.7,5.75
5.75,5.75,5.75,5.75
6.22,5.75,6.22,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.84,5.75,5.84,5.75
6.12,5.75,6.12,5.75
6.2,5.75,6.2,5.75
5.75,5.75,5.75,5.75
5.96,5.75,5.96,5.75
5.36,5.75,5.36,5.75
5.51,5.75,5.51,5.75
5.9,5.88,5.9,5.88
6.62,6.13,6.62,6.13
6.13,6.13,6.13,6.13
6.0,6.0,6.0,6.0
6.13,6.13,6.13,6.13
6.59,6.13,6.59,6.13
6.42,6.13,6.42,6.13
6.13,6.13,6.13,6.13
6.13,6.13,6.13,6.13
6.13,6.13,6.13,6.13
6.13,6.13,6.13,6.13
6.13,6.13,6.13,6.13
6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0
5.88,5.88,5.88,5.88
5.88,5.88,5.88,5.88
6.06,5.88,6.06,5.88
6.02,5.75,6.02,5.75
5.58,5.75,5.58,5.75
5.45,5.88,5.45,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
6.04,5.75,6.04,5.75
5.97,5.63,5.97,5.63
5.63,5.63,5.63,5.63
5.69,5.63,5.69,5.63
5.75,5.75,5.75,5.75
5.96,5.75,5.96,5.75
5.44,5.75,5.44,5.75
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.99,5.75,5.99,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.15,5.63,5.15,5.63
5.5,5.5,5.5,5.5
5.49,5.5,5.49,5.5
5.5,5.5,5.5,5.5
5.11,5.5,5.11,5.5
5.18,5.5,5.18,5.5
5.61,5.5,5.61,5.5
5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5
5.38,5.38,5.38,5.38
5.38,5.38,5.38,5.38
5.6,5.38,5.6,5.38
5.38,5.38,5.38,5.38
5.38,5.38,5.38,5.38
5.16,5.38,5.16,5.38
5.38,5.38,5.38,5.38
5.05,5.38,5.05,5.38
5.13,5.13,5.13,5.13
5.13,5.13,5.13,5.13
5.25,5.25,5.25,5.25
5.25,5.25,5.25,5.25
5.13,5.13,5.13,5.13
