5.63,5.63.1,5.63,5.63.1
5.63,5.63,5.63,5.63
5.75,5.75,5.75,5.75
5.79,5.75,5.79,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.88,5.88,5.88,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.53,5.63,5.53,5.63
5.5,5.5,5.5,5.5
5.38,5.5,5.38,5.5
5.5,5.5,5.5,5.5
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.63,5.63,5.63,5.63
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.88,5.88,5.88,5.88
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.74,5.75,5.74,5.75
5.75,5.75,5.75,5.75
5.57,5.75,5.57,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.63,5.63,5.63,5.63
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
