,truth,injected,class
0,5.3,5.3,0.0
1,5.5,5.5,0.0
2,5.9,5.9,0.0
3,5.1,5.1,0.0
4,5.1,5.1,0.0
5,4.9,4.9,0.0
6,5.2,5.2,0.0
7,5.4,5.4,0.0
8,5.9,5.9,0.0
9,5.6,5.6,0.0
10,6.7,6.7,0.0
11,6.7,6.7,0.0
12,6.7,6.7,0.0
13,5.3,5.3,0.0
14,5.5,5.5,0.0
15,5.0,5.0,0.0
16,4.7,4.7,0.0
17,5.6,5.6,0.0
18,5.7,5.7,0.0
19,6.1,6.1,0.0
20,5.6,5.6,0.0
21,5.6,5.6,0.0
22,5.5,5.5,0.0
23,5.8,5.8,0.0
24,5.5,5.5,0.0
25,5.4,5.4,0.0
26,6.6,6.6,0.0
27,6.8,6.8,0.0
28,5.8,2.8,1.0
29,6.2,7.400000000000001,1.0
30,5.5,3.3999999999999995,1.0
31,5.5,5.5,1.0
32,5.6,5.899999999999999,1.0
33,5.9,6.8000000000000025,1.0
34,6.2,7.1,1.0
35,5.8,4.599999999999999,1.0
36,5.7,5.400000000000001,1.0
37,5.4,4.500000000000001,1.0
38,5.2,5.2,0.0
